[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]; 0.0 
[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1]; 0.0 
[1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1]; 0.0 
[1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0]; 160.436077444816 
[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]; 0.0 
[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]; 563.71158182026 
[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0]; 406.127555689108 
[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0]; 449.063929807337 
[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]; 796.7494898983123 
[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0]; 313.952778516848 
[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]; 0.0 
[1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0]; 327.07110130553804 
[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0]; 0.0 
[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1]; 0.0 
[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]; 0.0 
[1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]; 0.0 
[0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1]; 123.02947942324899 
[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1]; 116.32768573260202 
[0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0]; 207.64834862918 
[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1]; 475.98902800189387 
[1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1]; 30.217413262038 
[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0]; 0.0 
[0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0]; 0.0 
[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]; 0.0 
[0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1]; 0.0 
[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0]; 232.501747224878 
[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1]; 0.0 
[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]; 268.69230842636307 
[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]; 438.34878925894594 
[1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1]; 0.0 
[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0]; 0.0 
[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]; 122.713021320454 
[1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]; 747.1093371786892 
[1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1]; 802.6558855045129 
